0	彼 此 用 广 东 话 怎 么 说	广 东 话 我 是 谁 怎 么 说	312232
0	女 孩 亲 你 脸 是 什 么 意 思	女 孩 说 去 死 什 么 意 思	312233
0	苹 果 6 怎 么 设 置 来 电 铃 声	苹 果 5 怎 么 设 置 来 电 铃 声	312234
0	知 道 对 方 手 机 号 码 能 定 位 吗	手 机 号 码 定 位 能 知 道 人 在 哪 吗	312235
0	死 皮 皮 虾 怎 么 洗 啊	干 皮 皮 虾 怎 么 做	312236
1	可 以 带 兔 子 上 火 车 吗 ？	火 车 可 以 带 兔 子 吗	312237
0	凤 凰 传 奇 怎 么 还 不 死	凤 凰 传 奇 怎 么 出 的 名	312238
1	送 领 导 什 么 礼 物 好 呢	送 男 领 导 什 么 礼 物 好	312239
0	正 月 十 五 是 什 么 节	正 月 十 五 吃 什 么	312240
0	怎 样 能 买 到 好 的 二 手 挖 掘 机	怎 么 挑 二 手 挖 掘 机	312241
1	赵 丽 颖 张 翰 什 么 关 系	张 翰 赵 丽 颖 是 什 么 关 系 啊 ，	312242
1	买 哪 个 品 牌 的 单 反 相 机 好	中 高 端 单 反 相 机 哪 个 品 牌 的 型 号 最 好	312243
1	请 问 我 送 什 么 礼 物 给 朋 友 的 爸 妈 好 呢 ？	送 什 么 礼 物 给 父 母 ， 亲 戚 朋 友 好 呢	312244
0	这 个 人 叫 什 么 日 本 的	这 个 日 本 女 的 叫 什 么 ？	312245
1	土 豆 不 能 喝 什 么 一 起 吃	土 豆 不 能 和 什 么 食 物 一 起 吃	312246
1	要 怎 么 治 疗 外 阴 白 斑 ？	怎 么 治 疗 外 阴 白 斑	312247
0	单 项 式 多 项 式 怎 么 区 分 ?	单 项 式 和 多 项 式 的 次 数 和 系 数 怎 么 求	312248
0	下 超 凡 蜘 蛛 侠 从 那 下	超 凡 蜘 蛛 侠 有 蛇 么	312249
0	谁 有 赵 本 山 小 品 全 集 。 在 哪 里 下 载 ？	赵 本 山 小 品 M P 4 哪 里 能 下 载	312250
1	这 张 图 片 的 原 图 !	这 张 图 片 的 原 图 。	312251
1	四 个 字 的 歌 名 都 有 哪 些	周 杰 伦 四 个 字 的 歌 曲 名 有 哪 些 啊	312252
1	如 何 举 报 淘 宝 卖 家 ？	如 何 能 举 报 淘 宝 卖 家	312253
1	上 海 晚 上 有 什 么 好 玩 的 地 方 吗	上 海 晚 上 有 什 么 好 玩 的 地 方	312254
1	行 政 管 理 的 毕 业 论 文 怎 么 写 ？	行 政 管 理 的 毕 业 论 文 怎 么 写	312255
0	羊 年 下 年 是 什 么 年	来 年 是 什 么 羊 年	312256
1	手 机 停 机 还 能 收 到 短 信 么 ？	手 机 停 机 能 收 到 短 信 吗 ？	312257
0	什 么 电 影 播 放 器 电 影 最 全	什 么 手 机 a p p 电 影 播 放 器 的 免 费 电 影 最 多	312258
0	手 指 甲 的 白 色 月 牙 代 表 什 么	手 指 甲 白 色 小 月 牙 的 地 方 是 什 么	312259
1	女 人 生 孩 子 打 一 成 语	女 人 生 孩 子 ， 打 一 成 语 }	312260
1	上 海 自 来 水 来 自 海 上 ， 求 下 联	上 海 自 来 水 来 自 海 上 求 下 联	312261
0	我 与 情 敌	谁 是 我 的 情 敌	312262
1	血 色 圣 光 刷 粉 器 怎 么 用 ？	血 色 圣 光 刷 粉 器 怎 么 用 啊	312263
0	班 的 金 文 怎 么 写	和 字 用 金 文 怎 么 写	312264
0	关 于 红 鲤 的 诗 句	关 于 天 的 诗 句	312265
1	血 糖 仪 哪 个 牌 子 好 点 ?	官 方 血 糖 仪 哪 个 牌 子 好	312266
0	怎 么 画 蝴 蝶	纸 蝴 蝶 怎 么 折	312267
0	这 个 电 视 剧 谁 知 道 啊 ？	谁 知 道 好 的 电 视 剧	312268
0	宜 兴 埠 咋 哪 里	宜 兴 在 哪 里	312269
1	十 万 个 冷 笑 话 电 影 好 看 吗 ？	十 万 个 冷 笑 话 大 电 影 好 看 吗 ？	312270
1	这 部 电 视 剧 的 名 字 叫 什 么	请 问 这 部 电 视 剧 叫 什 么 名 字	312271
1	怎 样 才 能 变 帅	怎 样 才 能 变 帅 啊	312272
0	空 间 的 背 景 音 乐 是 什 么	q q 空 间 背 景 音 乐 是 什 么 格 式 的	312273
1	男 士 洗 面 奶 哪 个 好 呢	男 士 洗 面 奶 哪 个 好	312274
1	美 瞳 哪 个 牌 子 好 ？	美 瞳 哪 个 牌 子 好	312275
0	油 菜 花 是 什 么 意 思 ？	太 油 菜 花 儿 了 是 什 么 意 思	312276
0	懂 得 打 一 动 物 两 个 字 的 是 什 么 ？	欲 钱 买 懂 得 爱 的 动 物 是 什 么 生 肖	312277
0	有 什 么 好 吃 的 炒 菜 吗	调 什 么 料 炒 菜 好 吃	312278
1	有 这 张 图 的 高 清 大 图 吗	这 张 图 的 高 清 大 图 谁 有	312279
1	如 何 快 速 瘦 脸	怎 样 能 快 速 瘦 脸	312280
0	设 计 自 己 的 个 性 签 名	帮 我 设 计 个 性 签 名	312281
1	美 国 的 全 称 是 什 么 ？	美 国 全 称 是 什 么	312282
1	大 学 期 间 可 以 做 什 么 兼 职	在 大 学 期 间 可 以 做 什 么 兼 职 工 作 呢	312283
0	地 图 鱼 什 么 时 候 下 崽	地 图 鱼 吃 什 么	312284
0	赵 本 山 女 徒 弟 叫 什 么	赵 本 山 徒 弟 们 开 什 么 车	312285
1	怎 么 系 鞋 带 好 看 呢 ？	怎 么 系 鞋 带 才 好 看	312286
1	这 种 发 型 叫 什 么 名 字	这 种 发 型 叫 什 么 名 字 ？ 有 图 ！	312287
0	木 耳 已 黑 是 什 么 意 思	红 木 耳 是 什 么 意 思	312288
1	那 好 吧 软 件 在 哪 里 下 载 ？	下 载 软 件 那 好 吧 在 哪 下 载	312289
0	百 度 最 近 怎 么 了 ？	最 近 百 度 云 怎 么 了	312290
0	染 白 色 头 发 怎 么 样	白 色 头 发 怎 么 染	312291
0	慎 哪 个 皮 肤 好 看	蛇 女 哪 个 皮 肤 好 看	312292
1	居 然 的 意 思 是 什 么	居 然 是 什 么 意 思	312293
1	如 何 才 能 恢 复 回 收 站 删 除 的 文 件	回 收 站 删 除 文 件 该 如 何 恢 复 ？	312294
0	诺 贝 尔 瓷 砖 网 站 如 何 ?	如 何 识 别 真 假 诺 贝 尔 瓷 砖	312295
1	剑 灵 为 什 么 进 不 去 游 戏 ？	剑 灵 为 什 么 进 不 去 游 戏	312296
0	一 句 话 说 说 杨 幂 吧	一 旦 ， 就 会 写 一 句 话	312297
1	什 么 是 女 性 生 理 安 全 期 ？	什 么 时 候 是 女 人 的 生 理 安 全 期	312298
1	发 票 抽 奖 等 问 题 。	关 于 发 票 抽 奖 的 问 题	312299
1	宜 昌 是 哪 个 省	宜 昌 属 哪 个 省	312300
1	女 生 染 什 么 颜 色 的 头 发 好 看	女 孩 染 什 么 头 发 颜 色 比 较 好 看	312301
0	和 我 老 公 离 婚	老 公 要 跟 我 离 婚	312302
0	黄 鹂 对 什 么	什 么 是 黄 鹂 ？	312303
0	怎 么 养 仓 鼠	怎 么 让 仓 鼠 不 怕 我 ？	312304
1	求 一 本 小 说 的 书 名	求 一 本 小 说 书 名	312305
1	怎 么 诱 惑 男 人 ？	如 何 去 诱 惑 男 人	312306
0	生 存 战 争 怎 么 做 可 以 发 射 火 药 桶 的 大 炮	生 存 战 争 怎 么 做 火 药 桶	312307
1	疑 惑 的 意 思 是 什 么	疑 惑 是 什 么 意 思	312308
1	什 么 糖 果 最 好 吃	什 么 糖 果 最 好 吃 ？	312309
1	在 赶 集 网 找 工 作 可 靠 吗 ？	在 赶 集 网 上 找 工 作 可 靠 吗 ？ 。	312310
0	死 得 其 所 的 所 是 什 么 意 思	死 得 其 所 是 什 么 意 思 ？	312311
0	男 包 什 么 牌 子 的 好 男 包 推 荐	男 包 什 么 牌 子 好 + 最 好 的 淘 宝 男 包 店 推 荐	312312
0	亲 爱 的 用 日 语 怎 么 说 ？	猪 、 亲 爱 的 我 想 你 了 日 语 怎 么 说	312313
0	爸 爸 去 哪 儿 好 看 吗	《 小 爸 爸 》 好 看 吗 ？	312314
0	把 高 粱 熟 了 改 为 比 喻 句	高 粱 红 了 ( 改 为 比 喻 句 )	312315
1	农 村 信 用 社 的 卡 可 以 用 淘 宝 吗 ？	淘 宝 可 以 用 农 村 信 用 社 的 卡 吗	312316
0	什 么 浏 览 器 可 以 下 电 影	浏 览 器 能 看 电 影 吗	312317
1	去 哪 儿 网 机 票 预 订 电 话	去 哪 儿 网 订 票 电 话 是 什 么	312318
0	时 空 猎 人 冰 魄 的 觉 醒 叫 什 么 ？	时 空 猎 人 的 冰 魄 要 什 么 才 能 觉 醒	312319
0	你 的 是 什 么 料 的 乌 木 ？	什 么 叫 乌 木 ？	312320
0	乔 布 斯 得 的 什 么 病	乔 布 斯 什 么 时 候 死 ？	312321
1	这 是 什 么 品 种 的 兰 花 ？	这 是 兰 花 的 什 么 品 种	312322
0	什 么 贴 吧 比 较 大 ？	什 么 鱼 的 刺 比 较 少 ？	312323
0	专 爱 打 听 别 人 的 事 是 谁 ， 打 一 职 业 。	爱 打 听 别 人 的 事 。 打 一 职 业	312324
0	直 神 经 是 什 么 意 思	马 神 经 是 什 么 意 思 ？	312325
0	怎 么 做 豆 浆 啊 ，	土 豆 浆 怎 么 喝	312326
1	关 于 春 节 的 英 语 作 文 怎 么 写	“ 春 节 ” 英 语 作 文 怎 么 写 ？	312327
0	怎 样 画 小 鸟 图 片	小 鸟 和 人 怎 么 画 ？ 图 片 。	312328
0	吃 什 么 补 叶 酸	叶 酸 什 么 时 候 吃	312329
1	图 片 中 的 是 什 么 果 子 ？	图 片 上 是 什 么 果 子	312330
0	像 什 么 什 么 一 样 的 小 河 。	小 河 对 什 么 什 么	312331
1	求 刘 嘉 玲 的 种 子	求 刘 嘉 玲 种 子	312332
1	嘴 里 发 苦 是 什 么 原 因 ，	嘴 里 发 苦 什 么 原 因	312333
1	我 是 一 只 小 小 鸟 （ 官 方 完 整 版 ） 歌 词	求 《 我 是 一 只 小 小 鸟 》 的 歌 词 、	312334
1	什 么 树 叶 ？	是 什 么 树 叶 ？	312335
1	男 人 为 什 么 喜 欢 咬 女 人 奶	男 人 为 什 么 喜 欢 玩 女 人 的 奶 子	312336
0	你 写 什 么 类 型 的	她 是 什 么 类 型 的	312337
1	今 年 流 行 什 么 鞋 子 女	今 年 流 行 什 么 鞋 子 呢	312338
0	求 初 音 未 来 《 な れ の は て 》 的 伴 奏	求 初 音 未 来 星 之 所 在 的 伴 奏 ！	312339
0	相 亲 后 她 这 样 什 么 意 思	相 亲 后 的 他 什 么 意 思	312340
1	求 答 案 ， 疯 狂 猜 图	疯 狂 猜 图 ， 求 答 案	312341
1	问 道 哪 个 区 装 备 便 宜	问 道 哪 个 区 最 鬼 并 且 装 备 便 宜 ？	312342
0	北 京 鳄 龟 哪 买 的 便 宜 ？	北 京 在 哪 买 书 最 便 宜 ？	312343
0	亮 视 网 怎 么 样	乐 视 网 怎 么 样 ？	312344
0	怎 样 去 除 猫 身 上 的 疮 怎 么 办	怎 样 去 除 狗 身 上 的 软 蜱	312345
0	多 少 天 可 以 流 产	怎 样 可 以 流 产 。	312346
1	最 流 行 得 歌 曲	最 流 行 的 歌 曲 。	312347
1	免 费 在 线 签 名 设 计	免 费 在 线 设 计 签 名	312348
0	胸 肌 怎 么 练 最 快 图 解 在 家	胸 肌 内 侧 在 家 怎 么 练 图 解	312349
1	核 桃 吃 了 对 孕 妇 有 什 么 好 处 吗 ？	孕 妇 吃 核 桃 有 什 么 好 处	312350
1	怎 么 吃 三 文 鱼 最 好 吃 ？	三 文 鱼 怎 么 吃 才 好 吃	312351
0	电 脑 怎 么 设 置 不 自 动 关 机 ？	怎 么 设 置 电 脑 自 动 关 机	312352
0	爰 哭 鬼 小 隼 读 后 感 怎 么 写 ？	读 后 感 怎 样 写 ？	312353
0	求 这 图 的 另 一 张 情 头	求 这 一 张 图 的 情 头	312354
1	请 问 这 个 萌 小 孩 叫 什 么 名 字 ！	请 问 这 小 孩 的 名 字 是 什 么 ？	312355
1	深 思 熟 虑 的 意 思 是 什 么	深 思 熟 虑 是 什 么 意 思	312356
0	有 谁 是 邓 紫 棋 的 粉 丝 ？	张 国 荣 和 邓 紫 棋 谁 的 粉 丝 多	312357
1	凤 凰 传 奇 里 的 人 是 夫 妻 吗 ？	凤 凰 传 奇 是 两 夫 妻 吗 ？	312358
1	生 存 战 争 怎 么 做 机 枪	生 存 战 争 的 机 枪 怎 么 坐	312359
0	猴 子 不 喜 欢 什 么 线 ？	猴 子 最 喜 欢 吃 什 么 ？	312360
1	怎 样 去 除 衣 服 上 的 机 油 味	怎 样 去 除 衣 服 机 油 味	312361
1	哺 乳 期 可 以 喝 酸 奶 吗	哺 乳 期 能 喝 酸 奶 吗 ？	312362
0	美 女 的 屎 是 什 么 味 道	美 女 的 脚 什 么 味 道	312363
0	怎 样 有 效 的 转 移 注 意 力	怎 样 转 移 自 己 的 注 意 力 ！	312364
0	为 什 么 不 好 好 休 息 用 英 语 怎 么 说	好 好 休 息 为 了 迎 接 新 的 开 始 用 英 语 怎 么 说	312365
0	怎 样 载 小 苹 果 这 首 歌	小 苹 果 这 首 歌 怎 么 唱	312366
0	现 在 买 火 车 票 需 要 身 份 证 吗	现 在 退 火 车 票 需 要 身 份 证 吗 ？	312367
0	推 荐 我 几 本 小 说	推 荐 几 本 关 于 剑 仙 的 小 说	312368
0	日 语 生 日 快 乐 怎 么 说	生 日 快 乐 用 日 语 怎 么 写	312369
1	找 一 部 欧 美 电 影 名 ，	求 一 部 欧 美 电 影 ！	312370
1	天 蝎 座 和 什 么 星 座 最 配 ？	和 天 蝎 座 最 配 的 是 什 么 星 座	312371
1	大 智 慧 和 同 花 顺 哪 个 好 用	同 花 顺 和 大 智 慧 哪 个 好 用	312372
1	请 问 这 是 什 么 电 影 ？ ！	请 问 这 是 哪 个 电 影	312373
1	世 界 上 最 笨 的 人 是 谁 啊	谁 是 这 世 界 上 最 笨 的 人 ！	312374
0	日 语 我 需 要 你 用 中 文 怎 么 说	日 语 辛 苦 了 用 中 文 怎 么 写	312375
1	这 图 片 来 自 什 么 漫 画	这 个 图 片 是 什 么 漫 画 ？	312376
1	自 己 写 诗 怎 么 写	自 己 怎 么 写 诗	312377
0	西 普 大 陆 送 号	西 普 大 陆 何 时 跟 新	312378
0	一 个 人 的 沉 默 代 表 什 么	经 常 沉 默 的 人 代 表 什 么	312379
0	王 力 宏 和 周 杰 伦 谁 更 有 才	王 力 宏 和 周 杰 伦 谁 红	312380
1	天 津 今 天 限 号 吗	今 天 天 津 限 号 吗	312381
1	天 理 难 容 是 什 么 生 肖 ？	天 理 难 容 是 什 么 生 肖	312382
0	我 是 一 个 丑 女 人 吗	一 个 女 人 让 我 叉 她	312383
1	送 采 纳 ！ 你 说 我 好 不 好 ！	我 给 你 采 纳 好 不 好	312384
1	俄 罗 斯 象 征 友 谊 的 颜 色 是 什 么	俄 罗 斯 象 征 友 谊 的 颜 色 是 什 么 ？	312385
0	这 裤 子 是 什 么 品 牌 的	什 么 品 牌 的 裤 子 好	312386
1	请 问 这 是 什 么 动 漫 的 什 么 人 物 ？	请 问 这 是 什 么 动 漫 的 人 物 叫 什 么 名	312387
1	这 个 衣 服 什 么 牌 子 ？	什 么 牌 子 的 衣 服 ，	312388
1	赛 尔 号 闪 光 依 依 怎 么 抓	赛 尔 号 闪 光 依 依 怎 么 捉 ？	312389
0	几 月 出 生 的 羊 宝 宝 好	蛇 年 女 宝 宝 几 月 出 生 好	312390
0	才 人 是 指 什 么 生 肖	又 懒 又 丑 的 生 肖 是 什 么	312391
0	泡 萝 卜 怎 么 做 好 吃	萝 卜 菜 怎 么 做 才 好 吃	312392
1	给 推 荐 几 个 好 玩 的 手 机 游 戏	推 荐 几 个 好 玩 点 的 手 机 游 戏 。	312393
1	跳 绳 能 减 肥 吗 。	跳 绳 能 减 肥 吗 ？	312394
0	碎 玉 米 怎 么 吃	玉 米 烙 怎 么 做	312395
0	微 信 理 财 通 怎 么 样	微 信 理 财 怎 么 样	312396
1	诺 基 亚 为 什 么 会 失 败	诺 基 亚 为 什 么 失 败	312397
1	大 当 家 在 哪 里 可 以 看 全 集	在 那 可 以 看 大 当 家 全 集 ？	312398
1	果 汁 机 哪 个 牌 子 好	果 汁 机 哪 个 牌 子 好 ？	312399
0	属 虎 和 什 么 生 肖 是 虎 的 贵 人	属 兔 的 贵 人 什 么 生 肖	312400
1	炖 锅 什 么 牌 子 好	什 么 牌 子 的 电 炖 锅 好 呢	312401
1	现 货 白 银 怎 么 做 才 能 赚 钱 ？	炒 现 货 白 银 是 怎 么 赚 钱 的 ？	312402
1	男 人 可 以 吃 自 己 的 精 子 吗	男 人 能 不 能 吃 自 己 的 精 液	312403
1	什 么 书 , 书 店 里 买 不 到 ?	在 书 店 里 什 么 书 买 不 到	312404
1	女 生 送 男 生 皮 带 什 么 意 思	女 生 送 男 生 皮 带 是 什 么 意 思 阿	312405
1	蚂 蚁 是 益 虫 还 是 害 虫 ？ ！	蚂 蚁 是 益 虫 还 是 害 虫 ？	312406
0	关 于 冬 天 的 雨 的 成 语	关 于 冬 天 的 成 语	312407
1	梦 见 自 己 生 小 孩 是 什 么 意 思 ？	梦 见 自 己 生 小 孩 是 什 么 意 思	312408
1	北 京 烤 鸭 哪 里 好 吃	哪 里 的 北 京 烤 鸭 好 吃	312409
0	周 公 解 梦 梦 见 狗	周 公 解 梦 ， 梦 见 羊 。	312410
1	打 麻 将 怎 么 才 能 赢 钱	打 麻 将 怎 样 能 赢 钱 ？	312411
1	想 创 业 开 厂 ， 谁 有 好 项 目 说 说	想 创 业 开 厂 ， 谁 有 好 项 目	312412
1	公 分 跟 厘 米 一 样 吗	厘 米 和 公 分 一 不 一 样 ？ 为 什 么	312413
0	明 天 买 什 么 股	明 天 穿 什 么 好 呢	312414
1	泰 国 的 首 都 在 哪 里 ？	泰 国 首 都 是 哪 里	312415
1	好 听 的 粤 语 歌 曲	好 听 的 粤 语 歌 曲 ！	312416
0	给 我 造 个 句 子	假 如 造 个 句 子	312417
0	小 学 生 为 什 么 要 做 作 业 呢	为 什 么 小 学 生 作 业 那 么 多	312418
0	纳 芙 夫 人 内 衣 怎 么 样	岱 夫 人 内 衣 怎 么 样	312419
0	梦 见 我 朋 友 哭 了	梦 见 朋 友 来 了	312420
1	石 家 庄 科 技 工 程 职 业 学 院 怎 么 样 ？	石 家 庄 科 技 工 程 职 业 学 院 怎 么 样	312421
1	提 拉 米 苏 有 什 么 含 义 ？	提 拉 米 苏 什 么 含 义	312422
0	孕 妇 喝 泥 鳅 汤 有 什 么 好 处	孕 妇 吃 泥 鳅 有 什 么 好 处	312423
0	数 学 小 报 怎 么 做	数 学 小 报 怎 么 画	312424
0	白 裤 子 配 什 么 鞋 子 好 看	穿 这 个 鞋 子 配 什 么 裤 子 好 看 ？	312425
1	小 米 三 屏 幕 失 灵 ！	小 米 屏 幕 失 灵	312426
0	爬 爬 虾 怎 么 处 理	狗 掉 毛 怎 么 处 理	312427
0	私 家 车 可 以 出 租 吗 ？	私 家 车 敢 跑 出 租 吗 ？	312428
0	许 愿 星 怎 么 折	怎 么 买 许 愿 卡 ？	312429
0	马 桶 圈 垫 如 何 安 装	怎 么 安 装 马 桶	312430
1	我 闺 蜜 好 看 么 ？	我 的 闺 蜜 好 看 吗	312431
0	高 职 和 大 专 不 一 样 吗 ?	现 在 高 职 和 大 专 的 文 凭 一 样 吗	312432
1	京 沪 高 速 堵 车 了 吗	京 沪 高 速 堵 车 吗 ？	312433
0	胃 不 好 吃 什 么 水 果 好 。	什 么 水 果 是 最 好 吃 的	312434
1	今 天 书 虫 大 作 战 的 答 案 是 什 么 呀 ？	今 天 书 虫 大 作 战 的 答 案 是 什 么	312435
0	宅 男 在 家 怎 么 才 能 挣 钱	在 家 怎 么 挣 钱 啊 ？	312436
0	求 鉴 定 ！ 是 什 么 貂 ？	求 鉴 定 ！ 多 少 钱	312437
1	晚 上 能 吃 苹 果 吗 ？	晚 上 可 以 吃 苹 果 吗	312438
0	瑜 伽 垫 哪 个 品 牌 的 好	瑜 伽 服 品 牌 ， 哪 个 好 ？	312439
0	带 有 墨 的 网 名	带 有 榕 的 网 名	312440
1	蓝 颜 知 己 是 什 么 ！	什 么 叫 蓝 颜 知 己	312441
1	请 你 告 诉 我 答 案 是 什 么	告 诉 我 答 案 吧 么 么 哒	312442
0	歌 词 是 爱 我 就 别 骗 我 是 什 么 歌	歌 词 里 有 如 果 不 是 你 我 什 么	312443
0	你 们 喜 欢 哪 个 明 星	你 们 最 喜 欢 的 明 星 是 谁	312444
1	哪 里 有 手 工 包 批 发 啊 ？	哪 里 有 手 工 包 批 发 ？	312445
0	现 在 看 电 影 用 什 么	现 在 有 什 么 好 电 影	312446
0	加 盟 晨 光 文 具 怎 么 样 ？	怎 么 加 盟 晨 光 文 具	312447
0	你 用 日 文 怎 么 写	日 文 我 怎 么 写	312448
1	怎 么 下 载 天 天 酷 跑 到 电 脑	电 脑 版 天 天 酷 跑 怎 么 下 载	312449
1	找 一 个 女 明 星	求 一 个 女 明 星	312450
1	男 属 猪 ， 女 属 狗 相 配 吗	属 狗 的 女 属 猪 的 男 相 配 吗	312451
1	求 欧 美 范 情 侣 头 像	求 欧 美 的 情 侣 头 像	312452
1	三 叶 草 求 鉴 定 。	三 叶 草 ， 求 鉴 定 。	312453
1	最 简 单 的 卡 农 吉 他 谱	简 单 的 卡 农 吉 他 谱	312454
1	传 奇 世 界 的 问 题	传 奇 世 界 小 问 题	312455
1	手 机 怎 样 控 制 电 脑	怎 样 用 手 机 控 制 电 脑	312456
0	男 人 包 皮 过 长 会 有 哪 些 危 害	包 皮 过 长 对 女 性 有 哪 些 危 害	312457
0	爸 爸 去 哪 儿 第 三 期 酷 跑 游 戏	我 手 机 爸 爸 去 哪 儿 游 戏 怎 么 玩 不 了 啊	312458
0	6 0 0 0 元 左 右 的 摩 托 车 有 什 么 品 牌 型 号 的 比 较 省 油	什 么 牌 子 的 1 2 5 摩 托 车 最 省 油	312459
1	百 度 今 天 怎 么 这 么 卡	今 天 百 度 怎 么 了	312460
0	风 的 第 二 笔 的 笔 画 是 什 么	许 的 第 二 笔 是 什 么 笔 画	312461
0	快 过 年 了 ， 卖 点 什 么 好 啊	过 年 卖 点 什 么 吃 得 好	312462
0	吉 吉 影 音 手 机 版 在 哪 里 下 载 最 好 有 链 接	哪 里 下 载 手 机 版 吉 吉 影 音	312463
0	叉 车 证 怎 么 查	叉 车 证 怎 么 考	312464
1	行 车 记 录 仪 什 么 牌 子 的 比 较 好 ？	什 么 牌 子 的 行 车 记 录 仪 比 较 好 ?	312465
0	墙 壁 开 关 怎 么 拆	墙 壁 开 关 如 何 接 ？	312466
1	最 近 什 么 歌 好 听 啊 ？	最 近 什 么 歌 好 听	312467
1	少 年 阿 宾 怎 么 下 载 ？	怎 么 下 载 少 年 阿 宾	312468
