0	取 消 刚 才 的 贷 款	还 没 有 打 电 话 可 以 申 请 取 消 贷 款 吗	7590
1	取 现 用 可 以 不	你 好 ， 我 想 咨 询 一 下 ， 就 是 这 个 钱 到 了 借 记 卡 里 我 能 把 它 取 现 吗 ？	7591
1	您 好 ， 为 什 么 我 的 微 粒 贷 图 标 突 然 不 见 了 ？	我 之 前 是 有 微 粒 贷 的 ， 去 年 因 为 改 了 姓 氏 而 微 粒 贷 就 消 失 了 。	7592
0	你 好 ， 如 何 开 通 微 粒 贷	我 想 开 通 微 粒 贷 不 知 道 要 具 备 什 么 条 件 ？	7593
1	1 . 看 不 到 微 粒 贷 图 标	图 标 看 不 到	7594
1	什 么 时 候 能 收 到 银 行 的 电 话 啊	什 么 时 候 才 能 接 到 银 行 电 话	7595
0	3 分 钟 不 到 账 ， 不 要 了	1 1 这 个 是 微 众 银 行 短 信 吗	7596
1	如 何 更 改 还 款 银 行 号 卡	怎 么 变 更 绑 定 还 款 银 行 呢 ？	7597
1	手 机 号 不 对 能 办 吗 ？	我 换 手 机 号 了 ， 那 个 短 信 提 醒 更 换 一 下	7598
1	为 什 么 提 前 还 款 后 不 难 再 借 ？	为 什 么 我 提 前 还 款 了   还 不 能 再 重 新 贷 款	7599
1	开 通	开 通 威 力 贷	7600
1	只 用 几 天 是 否 只 按 实 际 天 数 收 利 息 ？	微 借 贷 是 不 是 借 几 天 就 算 几 天 的 利 息	7601
0	为 什 么 说 请 求 信 息 非 法 呢	中 午 申 请 的 还 没 有 信 息	7602
1	我 想 提 前 还 清 借 款 ， 后 面 还 有 能 借 吗 ， 要 等 多 长 时 间 啊	提 前 还 清 了 还 可 以 借 款 不	7603
1	怎 么 领 免 息 券	如 何 获 取 7 天 免 息 券	7604
1	本 期 还 款 日	我 的 还 款 时 间	7605
0	为 什 么 Q Q 钱 包 里 没 微 粒 贷	微 粒 贷 在 哪 看	7606
1	你 好 ， 我 请 问 一 下 ， 如 果 我 今 天 早 上 借 的 钱 ， 现 在 还 请 有 利 息 吗 ？	如 果 借 2 0 0 0 0 一 个 月 才 还 款 需 要 多 少 利 息	7607
1	从 微 信 钱 包 里 看 什 么 东 西	… 没 图 标 的	7608
1	什 么 时 候 可 以 有 贷 款 发 放 哦	什 么 时 候 我 可 以 贷 款 ？	7609
0	未 收 到 来 电	等 银 行 确 认 要 几 天	7610
1	为 什 么 我 暂 时 无 法 查 看 额 度	为 什 么 我 的 显 示 无 法 查 看 额 度	7611
1	如 何 修 改 还 款 日 期	微 粒 贷 可 以 申 请 改 变 还 款 日 期 吗	7612
1	是 属 于 腾 讯 公 司 吗	微 众 银 行 是 哪 开 的 公 司 ， 和 腾 讯 微 信 理 财 什 么 关 系 。	7613
1	关 机 重 启 后 ， 还 是 登 陆 不 了	为 什 么 始 终 无 法 登 录 ？	7614
1	你 好 ， 帮 我 取 消 这 笔 1 0 0 0 块 贷 款 的 申 请 。 谢 谢	你 好 ， 请 帮 我 取 消 一 下 借 款 申 请	7615
1	为 什 么 我 输 入 个 人 身 份 信 息 完 全 正 确 ， 结 果 提 示 身 份 信 息 输 入 错 误 次 数 太 多 ， 不 能 借 款 呢	借 款 显 示 身 份 错 误	7616
0	审 核 标 准	审 核 结 果	7617
1	为 什 么 一 直 审 核 没 通 过	为 什 么 我 的 审 核 显 示 没 通 过 呢	7618
1	2 万 日 息 多 少	3 0 0 0 元 一 天 率 息 是 多 少 ？	7619
0	什 么 时 候 能 变 成 你 们 的 受 约 客	我 不 知 道 如 何 使 用	7620
1	一 般 几 点 到 几 点 来 电	一 般 申 请 后 ， 多 久 会 电 话 审 核 ？	7621
0	下 款 了 的 话 会 有 电 话 通 知 吗	不 要 代	7622
0	先 还 3 千 可 以 的 吗	今 天 是 我 的 还 款 最 后 期 限 ， 还 款 的 银 行 账 户 上 没 钱 ， 现 在 我 在 外 面 出 差 没 法 转 账 ， 能 否 延 期 两 天 ， 下 周 一 我 回 去 后 转 帐 到 还 款 账 户 ？ 会 不 会 影 响 我 的 个 人 信 用 记	7623
0	什 么 时 候 能 再 借 第 二 笔 钱	借 款 完 成 ， 多 久 才 可 以 借 款	7624
1	我 已 经 提 前 全 部 还 清 了 ， 为 什 么 额 度 还 没 回 复 呢	提 前 还 请 最 后 一 笔   可 以 恢 复 额 度 吗	7625
1	为 什 么 还 是 没 有 额 度 我 信 用 都 很 好 啊	为 什 么 里 面 没 有 额 度	7626
0	为 什 么 下 面 没 有 借 钱	不 是 受 邀 客 户 如 何 开 通	7627
1	为 什 么 受 邀 后 综 合 评 估 未 通 过	为 什 么 会 不 通 过 ？	7628
0	为 什 么 我 显 示 无 法 查 询 额 度	为 什 么 我 是 邀 请 客 户 却 没 有 额 度 呢	7629
1	为 什 么 我 不 通 过	为 什 么 现 实 我 综 合 评 估 未 过 ？	7630
0	为 什 么 接 不 到 确 认 电 话	一 上 午 了 怎 么 还 没 审 核	7631
1	一 天 利 息 多 少	如 果 我 借 4 0 0 0 需 要 多 少 利 息	7632
0	关 闭 服 务	为 什 么 我 提 示 有 额 度 怎 么 没 有 办 法 使 用	7633
1	总 是 无 法 查 看 额 度   是 什 么 原 因	无 法 查 看 额 度 是 什 么 意 思 啊	7634
0	为 什 么 总 额 度 降 了 这 么 多	请 帮 我 降 低 额 度	7635
1	为 什 么 微 粒 贷 开 通 成 功 却 综 合 评 估 未 通 过	为 什 么 刚 才 我 申 请 借 款 ， 却 说 我 审 批 未 通 过 ？	7636
0	咋 就 能 开 通 微 粒 贷 了	你 天 天 打 广 告 又 不 行 动   帮 我 开 通 涩	7637
0	为 什 么 借 款 失 败   借 款 失 败	昨 天 刚 还 的 款 今 天 就 审 核 不 通 过 ？	7638
1	还 没 好	到 我 了 吗	7639
1	查 询 明 细	我 小 要 近 半 年 账 单	7640
1	2 4 小 时 前 就 说 等 电 话 确 认 ， 现 在 都 没 收 到 电 话	1 号 下 午 借 的 钱 ， 到 现 在 未 接 到 确 认 电 话	7641
0	可 是 扣 款 没 成 功	我 这 个 月 还 款 了 没 有 ？	7642
0	我 借 款 一 万 需 要 分 五 个 月 还 ， 假 如 我 一 个 月 全 部 还 清 ， 利 息 算 多 少	今 天 两 次 还 款 扣 款 失 败 ， 现 在 能 否 再 扣 一 次	7643
1	怎 么 更 改 还 款 银 行 帐 号	怎 么 更 换 还 款 储 蓄 卡 ？	7644
1	为 何 微 粒 贷 综 合 评 分 不 足	为 什 么 说 我 评 分 不 够	7645
1	还 款 后 能 不 能 开 结 清 证 明	还 清 了 ， 我 想 要 个 结 清 证 明	7646
1	电 话 会 什 么 时 候 来 电	等 待 确 认 怎 么 没 打 电 话	7647
0	申 请 借 款 后 多 久 会 打 电 话	申 请 借 款 后 银 行 确 认 电 话 为 何 一 直 不 到 ？	7648
1	信 息 会 外 露 吗	不 知 道 安 全 吗 ？	7649
0	何 时 受 邀	为 什 么   我 不 能 申 请	7650
1	现 在 可 以 取 消 借 款 吗	取 消 借 款 申 请	7651
0	为 什 么 我 还 有 额 度 ， 我 不 能 再 借 呢	为 什 么 微 粒 贷 不 恢 复 额 度	7652
1	为 什 么 我 输 入 个 人 身 份 信 息 完 全 正 确 ， 结 果 提 示 身 份 信 息 输 入 错 误 次 数 太 多 ， 不 能 借 款 呢	信 息 老 是 提 示 我 身 份 信 息 输 入 错 误 多 次 ， 无 法 借 款 ， 但 事 实 是 我 没 输 错 啊 ！	7653
1	哪 里 可 以 找 到 微 粒 贷 页 面	在 理 财 那 里 找 不 到	7654
0	如 何 修 改 还 款 日 期	如 果 还 款 日 那 天 不 能 及 时 还 款 ， 能 否 延 后 几 日 再 还 ？ 有 没 有 影 响 ？	7655
1	从 借 款 后 到 确 认 电 话 要 等 多 长 时 间	借 款 后 什 么 时 候 打 电 话 来 审 核	7656
0	' 怎 么 没 有	3 如 何 取 得 资 格	7657
0	0 点 还 不 扣 款 吗	你 好 ， 我 绑 定 卡 里 有 钱 为 什 么 扣 款 失 败 呢 ？	7658
1	一 直 未 接 到 银 行 确 认 电 话	打 电 话 没 接 到	7659
0	我 的 怎 么 还 款 失 败	我 帐 户 上 够 钱 的   为 什 么 还 不 了	7660
0	为 什 么 说 我 的 信 息 有 误 ？	你 好 ， 怎 么 没 有 资 料 显 示	7661
0	回 主 菜 单	贷 款	7662
0	何 时 会 邀 我 使 用 微 粒 贷	快 点 邀 请 我	7663
1	怎 么 取 消 办 理 贷 款	要 取 消 借 钱	7664
0	请 问 我 的 还 款 日 期 到 底 是 几 号	明 天 是 还 款 日 最 迟 几 点 进 账	7665
1	我 的 银 行 绑 定 电 话 应 该 怎 么 更 改	怎 么 更 改 手 机 号	7666
1	什 么 时 候 可 以 接 到 银 行 电 话	提 交 借 款 信 息 后 ， 多 久 能 收 到 银 行 电 话 确 认 ？	7667
1	一 天 要 多 少 利 息	1 5 0 0 五 个 月 利 息 多 少	7668
0	如 果 我 代 1 万 元 是 日 利 多 少	罚 息 是 按 多 少 算 的	7669
1	开 通 怎 么 开 通	开 通 方 式	7670
0	银 行 卡 电 话 号 码 已 更 改	我 银 行 预 留 的 手 机 号 码 已 经 更 改 了 ， 可 验 证 码 还 在 以 前 的 手 机 号 码 上	7671
1	开 通 不 了 怎 么	开 通 不 好	7672
1	但 是 却 显 示 还 款 失 败 ！	我 的 怎 么 还 款 失 败	7673
0	我 的 这 么 没 有 这 个 微 粒 贷	借 钱	7674
1	为 什 么 没 有 通 过	为 什 么 受 邀 后 综 合 评 估 未 通 过	7675
1	直 接 闪 退	怎 么 老 是 闪 退 啊	7676
0	微 粒 贷 怎 么 还 不 给 我 开 通 啊	什 么 情 况 下 才 能 申 请 微 粒	7677
1	如 何 微 粒 贷 身 份 验 证	如 何 进 行 身 份 证 验 证	7678
0	几 天 算 逾 期	我 这 卡 里 一 直 有 钱 ， 为 什 么 没 有 自 动 扣 除 ， 还 说 我 逾 期	7679
0	借 款 3 0 0 0 0 的 话 ， 每 天 利 息 是 多	弟 一 次 申 请 能 有 多 少 额 度	7680
0	借 款 期 限 多 久 ？	利 息 算 在 每 月 还 款 里 吗 ？	7681
1	怎 样 停 掉 微 粒 袋	借 款 还 清 后 如 何 注 销	7682
1	为 什 么 登 录 不 了	为 什 么 软 件 登 录 不 上	7683
1	9 月 2 7 号 账 单	那 你 倒 是 把 账 单 发 过 来 啊	7684
1	换 了 预 留 号	我 换 手 机 了 就 看 不 到 了	7685
1	如 何 买 定 期 存 款	定 期 存 款	7686
1	更 改 电 话	以 前 的 手 机 号 注 销 了	7687
0	还 款 记 录 在 哪 里 找	那 还 款 成 功 中 ， 可 以 把 借 还 记 录 给 清 除 了 ？	7688
1	开 不 了 户 怎 么 办	‍ 为 ‍ 什 么 ‍ 开 ‍ 不 了 ‍ 户	7689
1	为 什 么 借 款 显 示 请 求 失 败	为 什 么 我 借 了 ， 没 有 成 功	7690
0	要 分 期 是 十 个 月 ， 我 要 是 提 前 还 了 ， 那 后 面 几 个 月 的 利 息 还 收 吗 ？	问 一 下 是 每 月 可 以 分 期 还 款 是 吗	7691
1	可 以 用 微 信 还 款 吗	微 信 的 钱 不 能 还 吗 ？	7692
1	信 息 输 入 错 误 次 数 过 多 ， 无 法 借 款	身 份 信 息 输 入 错 误 过 多 ， 无 法 借 款 。 啥 办 呢 ？	7693
0	电 子 借 据 在 哪 里 啊 ，	账 单 怎 么 会 有 误	7694
0	何 时 会 徼 请	今 天 怎 么 打 不 开 微 粒 贷 页	7695
0	锁 定 什 么	峰 会 期 间 ， 微 粒 贷 平 台 会 不 会 停 止 运 行	7696
0	微 信 上 的 和 Q Q 上 的 微 粒 贷 是 不 是 一 样 的 ？	为 什 么 有 微 粒 贷 窗 口 却 沒 额 度 呀	7697
1	为 什 么 借 款 失 败 了	为 什 么 会 借 款 失 败 呢 ？	7698
1	不 满 足 审 核 要 求	不 能 满 足 审 批 要 求	7699
1	不 是 昨 天 该 扣 嘛 ， 怎 么 没 有 扣	8 月 2 0 的 还 款 ， 怎 么 没 有 自 动 扣 除	7700
1	我 手 机 微 信 上 不 显 示 微 粒 贷 图 标	5 S 手 机 微 信 有 这 个 功 能 了 吗	7701
0	怎 么 成 为 微 众 银 行 内 测 用 户	为 啥 我 不 能 用 微 众 银 行	7702
0	给 我 额 度 吧	我 有 额 度 吗	7703
0	你 好 完 善 个 人 资 料 怎 么 弄	为 什 么 说 我 身 份 信 息 不 对	7704
1	注 销 后 微 粒 贷 不 见 了	我 之 前 是 有 微 粒 贷 的 ， 去 年 因 为 改 了 姓 氏 而 微 粒 贷 就 消 失 了 。	7705
1	借 款 后 一 般 多 久 可 以 接 到 电 话	从 借 款 后 到 确 认 电 话 要 等 多 长 时 间	7706
0	你 好 ！ 如 果 逾 期 没 还 ， 借 1 万 利 息 1 天 是 多 少 ？	怎 么 查 询 欠 款	7707
0	丨 如 何 开 通	帮 我 开 通 一 下	7708
0	帐 单 总 额	会 寄 账 单 嘛 ？	7709
1	每 月 帐 单	9 月 2 7 号 账 单	7710
0	你 好 ， 微 利 贷 利 息 怎 么 算	微 粒 贷 利 息 那 么 高	7711
1	怎 么 能 审 批 通 过	怎 么 完 善 审 批 要 求	7712
1	为 什 么 今 天 凌 晨 没 有 扣 款 呢 ？	8 月 2 0 的 还 款 ， 怎 么 没 有 自 动 扣 除	7713
0	到 期 未 扣	那 申 请 借 钱 分 时 间 段	7714
0	开 通 了 怎 么 不 能 使 用 微 粒 贷	我 能 开 个 使 用 权 限 吗 ？	7715
1	关 掉 图 标 怎 么 关	如 何 关 闭	7716
0	如 果 5 0 0 0 一 个 月 应 该 还 多	如 何 查 询 人 品	7717
1	开 通 个 微 粒 贷	开 通 个 呗	7718
0	为 什 么 评 分 没 过	为 何 我 一 直 评 估 为 通 过	7719
1	为 什 么 我 的 评 估 没 过 ， 是 什 么 原 因	为 什 么 我 的 综 合 评 估 不 通 过	7720
1	你 们 多 久 可 以 到 账	借 贷 一 般 多 久 到 账	7721
0	身 份 证 输 错 次 数 太 多	如 何 设 置 身 份 证 ？	7722
1	我 能 贷 款 么	可 以 小 额 贷 款 不	7723
1	不 借 了 怎 么 退 点 错 了	不 借 款 了 ， 要 怎 么 取 消	7724
1	分 期 所 有 账 单	对 账 单	7725
1	如 果 我 一 次 性 还 完 可 以 继 续 借 吗 ？	我 有 一 次 借 款 提 前 还 清 ， 额 度 是 否 马 上 恢 复 然 后 就 又 可 以 借 款 了 ？	7726
1	怎 么 修 改 电 话 号 码	我 手 机 预 留 号 码 换 了	7727
0	我 身 份 证 输 入 正 确 为 什 么 总 说 我 身 份 证 输 入 错 误 次 数 过 多	怎 么 才 可 以 把 身 份 证 确 认	7728
0	一 次 能 借 多 少   单 次 借 款 额 度 有 限 制 吗	余 额 有	7729
1	今 天 到 账 到 现 在 还 没 有 到 账	1 4 号 的 交 易 今 天 怎 么 还 没 到 账 … …	7730
1	我 绑 定 的 卡 还 款 失 败	我 还 款 失 败 ？	7731
1	信 息 输 入 错 误 次 数 过 多 ， 无 法 借 款	就 是 身 份 信 息 错 误 无 法 借 款	7732
0	取 消 订 单 怎 么 取 消	我 要 取 消 协 议	7733
1	我 换 手 机 号 了	更 换 电 话	7734
1	微 粒 贷 的 入 口 不 见 了	微 粒 贷 没 了	7735
1	为 什 么 综 合 评 分 未 通 过	为 什 么 审 核 电 话 没 有 通 过 ，	7736
1	借 款 后 一 直 无 确 认 电 话	为 什 么 申 请 借 款 后 3 天 都 没 有 接 到 电 话 ？	7737
1	为 什 么 现 在 重 新 登 录 却 总 是 登 陆 不 上 了 ？	不 能 登 陆 ， 不 能 转 出 ， 影 响 资 金 使 用	7738
1	要 多 久 放 款 啊	晚 上 到 款 吗	7739
1	不 满 意 还 款 方 式   我 打 算 先 还 1 6 0 0 0 怎 么 操	先 还 3 千 可 以 的 吗	7740
1	啥 时 候 给 我 打 电 话	电 话 会 什 么 时 候 来 电	7741
0	没 显 示 钱 包	我 想 取 借 款	7742
1	为 什 么 显 示 我 不 符 合 这 个 不 符 合 微 众 银 行 的 审 批 要 求 的 ？	为 什 么 我 不 满 足 贷 款	7743
0	借 的 钱 可 以 取 现 吗	可 以 全 额 提 现 么	7744
1	你 好   逾 期 两 天 会 影 响 征 信 纪 录 吗	一 般 逾 期 几 天 会 上 征 信 ， 我 的 逾 期 7 天 ， 现 在 还 了 ， 会 上 征 信 吗	7745
1	申 请 5 天 了 还 没 打 电 话	电 话 确 认 时 间	7746
0	下 午 申 请 的 ， 为 什 么 银 行 没 给 我 打 电 话 确 认	下 班 时 间 会 电 话 确 认 吗 ？	7747
0	为 什 么 分 5 期	5   借 款 期 限	7748
1	你 给 我 说 一 下 怎 么 用 ，	怎 样 使 用 微 粒 贷	7749
0	为 何 我 没 微 粒 贷 这 功 能	为 什 么 我 没 法 开 通 微 粒 贷	7750
0	咨 询 一 下 贷 款 需 要 那 些 要 求   在 哪 里 点 贷 款	今 天 怎 么 贷 不 了	7751
0	资 格 怎 么 获 取	没 办 法 贷	7752
1	我 怎 么 才 能 开 通	如 何 开 通	7753
1	为 什 么 微 粒 贷 开 通 成 功 却 综 合 评 估 未 通 过	为 什 么 总 是 审 核 不 通 过	7754
0	如 何 开 户   微 粒 贷	去 那 开 户	7755
1	更 换 电 话 号 码	银 行 卡 电 话 号 码 已 更 改	7756
0	为 什 么 我 Q Q 和 微 信 都 没 有 有 微 粒 贷	借 钱 可 以 吗	7757
1	我 的 借 贷 额 度 ， 怎 么 减 少 了 呢 ？	我 的 额 度 为 什 么 降 了 啊	7758
1	为 什 么 评 分 不 足	为 什 么 评 分 没 过	7759
0	3 , 我 想 提 前 还 贷	H i ， 请 问 我 借 钱 后 可 以 一 次 性 还 款 吗 ？	7760
0	为 什 么 我 微 信 没 有 微 粒 贷 这 功 能 呢	为 什 么 不 能 借 款	7761
0	借 款 五 个 月 ， 第 三 个 月 的 时 候 提 前 还 清 欠 款 的 话 ， 利 息 是 算 五 个 月 的 吗 ？	多 长 时 间 还 款 没 有 利 息	7762
1	不 借 款 了 ， 要 怎 么 取 消	你 好 ， 请 帮 我 取 消 一 下 借 款 申 请	7763
0	2 万 一 天 多 少 息	假 如 我 借 了 2 万 ， 先 还 一 万 。 有 钱 再 还 一 万 。	7764
1	何 时 会 打 电 话	估 计 要 等 多 久 ， 我 好 多 朋 友 都 有	7765
1	我 可 以 用 其 他 银 行 卡 还 款 吗	你 好 ， 能 使 用 别 的 银 行 卡 还 款 吗	7766
1	绑 定 不 成 功	绑 卡 出 问 题 了	7767
0	为 什 么 今 天 没 有 扣 款 呀	因 余 额 不 足 银 行 自 动 扣 款 失 败   恢 复 余 额   怎 样 还 款	7768
1	为 什 么 我 借 不 出 钱	为 什 么 我 的 微 信 里 贷 不 出 钱	7769
0	亲 我 银 行 卡 掉 了   换 了 张 卡   怎 么 弄 啊	换 卡 了 ， 还 不 上 款	7770
0	你 好 ， 要 什 么 条 件 才 会 开 通 微 粒 贷	理 财 产 品 预 吿	7771
0	为 什 么 我 的 手 机 上 没 显 示 呢 ？	为 什 么 我 三 星 手 机 没 这 功 能	7772
1	不 能 提 现 或 转 帐 吗	我 想 询 问 一 下 ， 借 的 款 能 否 从 银 行 卡 取 现 ？	7773
1	我 需 要 结 清 证 明	影 响 房 贷 了 ， 要 开 结 清 证 明	7774
0	借 款 后   银 行 会 在 多 久 内 打 电 话 确 认	借 款 后 一 直 无 确 认 电 话	7775
1	借 款 可 以 取 现 吗	可 以 全 额 取 现 吗	7776
1	如 何 把 微 信 中 的 微 粒 贷 插 件 删 除	请 问 我 要 注 消 微 粒 贷 怎 么 注 消	7777
1	您 好 ， 为 什 么 我 的 微 粒 贷 图 标 突 然 不 见 了 ？	我 的 微 粒 贷 口 子 怎 么 不 见 了	7778
1	你 好 ， 我 想 知 道 ， 我 借 的 钱 分 几 个 月 还 清 呢 ？	你 好 ！ 假 如 我 借 1 5 0 0 0 元 ， 可 以 分 几 期 还 ， 每 期 还 多 少 钱 ？	7779
0	你 好 ， 还 款 可 以 推 迟 几 天 ？	您 好 ， 我 想 申 请 延 期 至 每 月 的 2 9 号 还 款	7780
1	如 何 获 得 微 粒 贷 优 惠 券	如 何 领 优 惠 券	7781
1	为 什 么 会 不 通 过 ？	为 何 未 通 过	7782
1	取 现 用 可 以 不	借 来 的 款 可 以 提 现 吗 ？	7783
0	我 想 问 问 有 关 银 行 卡 绑 定 的 问 题	我 要 换 已 绑 定 的 银 行 卡	7784
0	不 满 足 要 求	为 什 么 我 微 信 没 有 微 粒	7785
1	其 它 银 行 卡 手 动 还 款 怎 么 操 作 ？	可 以 換 其 他 银 行 卡 吗 ？	7786
1	我 的 微 信 钱 包 里 怎 么 没 微 粒 贷	我 的 钱 包 里 怎 么 没 微 粒 贷	7787
1	为 什 么 我 没 有 贷 款 图 标	: 请 问 我 的 微 信 钱 包 里 面 怎 么 没 有 微 粒	7788
1	已 经 去 银 行 更 改 了 预 留 电 话 号 码	已 经 借 款 成 功 ， 需 要 换 手 机 号 码	7789
1	不 需 要 借 款 了	不 需 要 你	7790
1	想 换 手 机	你 好 ： 电 话 号 码 如 何 更 换 ？	7791
0	获 取 更 多 菜 单   微 粒 贷	是 吗 你 叫 什 么	7792
0	一 般 会 什 么 时 间 打 电 话	一 定 得 等 待 电 话 确 认 才 可 以 借 款 吗	7793
1	换 了 手 机 号 怎 么 办	手 机 号 码 换 了 怎 么 才 能 新 号 码 收 到 短 信 验 证	7794
1	能 不 能 撤 销 ？	电 话 确 认 前 可 以 取 消 借 款 吗	7795
1	短 信 校 验 码 失 败	银 行 验 证 码	7796
0	微 粒 贷 受 邀	在 吗   我 原 来 有 微 粒 贷 的   只 是 看 不 到 额 度 说 审 核 未 通 过   现 在 怎 么 直 接 没 了	7797
