0	这 个 借 贷 需 要 哪 些 条 件 ？	我 的 钱 包 在 哪 里	8600
0	开 通	借 款 资 格	8601
0	为 什 么 我 显 示 无 法 借 款	不 符 合 要 求	8602
1	为 什 么 综 合 评 分 不 足 ？	我 综 合 评 估 未 通 过 ， 你 们 怎 么 知 道 我 条 件 不 符 合 呢 ？	8603
1	不 是 ， 我 想 查 一 下 为 什 么 在 线 扣 款 一 直 不 成 功	为 什 么 我 的 扣 款 失 败	8604
1	我 提 前 还 款 了 额 度 也 回 复 了 为 什 么 借 款 是 下 一 步 无 法 进 行	我 提 前 还 款 了 是 不 是 又 可 以 借	8605
0	我 没 有 通 过 审 批 是 什 么 意 思	审 批 需 要 满 足 什 么 条 件	8606
0	为 什 么 一 直 收 不 到 验 证 码 的 ？	Q Q 钱 包 里 给 我 的 微 粒 贷 6 3 0 0 0 额 度 ， 但 我 贷 款 时 ， 发 送 的 验 证 码 总 延 迟 1 分 多 钟 ， 无 法 通 过 验 证	8607
1	1 0 0 0 0 百 分 之 0 . 0 5 一 个 月 多 少 ？	1 5 0 0 元 可 以 分 2 0 个 月 吗	8608
1	更 换 手 机 号 吗	我 需 要 修 改 电 话 号 码	8609
0	无 耻 的 腾 讯	腾 讯 A 股	8610
0	微 众 A P P	微 众 银 行 a p p 里 面 没 有 微 粒 贷 吗 ？	8611
0	办 理 结 清 证 明	下 个 月 全 部 还 清 是 多 少	8612
0	如 果 进 行 微 粒 贷	微 粒 贷 我 贷 不 了	8613
0	0 . 0 5 ％ 就 是 借 2 0 0 0 块 ， 利 息 为 1 块 钱 一 天	1 5 0 0 元 2 0 个 月 最 后 一 共 还 多 少	8614
1	借 款 能 从 银 行 提 现 吗	可 以 提 现 出 来 不 ？	8615
0	请 问 刚 借 1 万 几 时 到	点 解 我 用 工 商 还 不 到 钱	8616
0	我 在 你 加 消 费 不 少 啊	支 付 宝	8617
1	几 时 还 款	下 次 什 么 时 候 还 款	8618
1	为 什 么 我 的 手 机 上 没 有 微 粒	1 看 不 到 微 粒 贷 借 钱	8619
1	你 好   它 显 示 我 未 满 足 审 批 要 求 是 什 么 意 思 ？	提 示 我 未 满 足 要 求	8620
0	一 般 要 等 多 久 啊	一 直 是 等 待 状 态	8621
1	开 通 失 败	根 本 开 不 了 户	8622
0	你 好   借 几 天 怎 么 选	您 好 ， 比 如 我 今 天 借 1 千 元 下 个 月 什 么 时 间 还 ？	8623
1	农 村 信 用 社 可 以 吗 ？	你 们 都 支 持 那 个 银 行	8624
0	借 钱 绑 定 的 银 行 卡 号 挂 失 了	我 微 信 钱 包 绑 定 了 银 行 卡 为 何 不 能 使 用	8625
0	为 什 么 没 有 开 放 啊	信 用 卡 可 以 吗 ？	8626
0	4 月 1 日 到 5 日 ， 没 见 活 期 利 息	你 们 银 行 的 存 款 利 率 是 多 少 ？ ！	8627
1	下 款 后 出 现 未 通 过 审 批	上 面 显 示 ， 您 未 满 微 众 银 行 审 批	8628
0	不 能 开 通 ， 就 不 要 群 发	不 要 再 发 信 息 过 来 了	8629
1	0 开 通	开 通 w e i l i d a i g u a n f a n g	8630
0	不 是 分 1 0 期 还 吗	你 好 可 以 提 前 还 吗	8631
1	也 就 是 说 可 以 提 现 呗 ？	所 借 的 钱 是 否 可 以 提 现 ？	8632
1	刚 才 漏 接 电 话 现 在 没 打 来 过	为 何 还 没 有 接 到 电 话 确 认	8633
0	微 众 卡 卡 号	你 们 银 行	8634
1	出 具 结 清 证 明	还 款 证 明	8635
0	我 的 额 度 ， 现 在 暂 时 没 有 了 ， 又 想 现 在 借 钱 ， 有 什 么 办 法 ？	授 信 额 度 是 什 么 ？ 在 哪 体 现 ？	8636
1	的 用 户 可 以 扣 款 怎 么 还 没 扣	你 好 怎 么 没 扣 吗	8637
0	什 么 情 况 算 逾 期	你 好 ， 我 卡 上 明 明 留 了 钱 的 ， 也 没 扣 款 ， 说 我 逾 期 了 ， 急 ， 在 线 等	8638
0	你 好 ， 我 需 要 现 在 向 人 行 提 交 结 清 报 告	你 好 ， 我 房 贷 需 要 一 份 贷 款 结 清 证 明 ， 请 问 我 结 清 后 如 何 出 具 结 清 证 明	8639
1	提 前 还 清 借 款 以 后 还 可 以 继 续 借 款 吗	提 前 还 款 后 马 上 能 再 借 吗	8640
0	我 微 粒 贷 不 见 了 ， 关 机 后 还 是 不 行	为 什 么 我 微 粒 贷 贷 不 了 呢 ？	8641
0	原 来 绑 定 的 银 行 卡 已 经 挂 失 ， 又 绑 定 了 一 张 ， 扣 款 是 在 后 绑 定 的 银 行 卡 中 扣 吗 ？	我 微 信 钱 包 绑 定 了 银 行 卡 为 何 不 能 使 用	8642
1	开 户 不 通 过 呢	为 啥 我 总 是 开 不 了 户 儿	8643
1	为 什 么 到 还 款 期 了 ， 没 有 自 动 从 银 行 扣 款 呢 ？	1 7 点 前 没 有 自 动 扣 款	8644
0	2 次 电 话 什 么 时 候 打	什 么 时 候 银 行 才 来 电 话 啊	8645
0	账 单 是 否 已 还	账 单 会 邮 寄 到 家 吗	8646
0	q q 钱 包 没 有 看 到	如 何 借 贷	8647
1	我 上 午 扣 款 没 成 功 ， 下 午 往 卡 上 转 了 钱 ， 没 看 见 扣 款 喃	今 天 1 7 : 0 0 怎 么 没 有 自 动 扣 款	8648
0	页 面 是 一 片 空 白	微 众 之 间 可 以 转 账 吗 ？	8649
1	已 经 成 功 贷 款 可 以 更 改 还 款 日 期 吗 ？	变 更 还 款 日 期	8650
0	怎 么 可 以 拥 有	怎 么 贷	8651
0	为 什 么 我 申 请 微 粒 贷 老 提 示 说 身 份 信 息 输 入 错 误 次 数 过 多	提 示 输 入 信 息 次 数 过 多 ， 无 法 申 请	8652
1	好 像 可 以 强 开 ， 是 真 的 吗 ？	Q Q 我 来 贷 是 真 还 是 假	8653
0	每 月 还 款 日	还 款 时 间 是 否 可 以 往 后 推 迟	8654
0	开 通 了 没 额 度	打 电 话 邀 请 我	8655
1	我 可 以 取 消 微 贷 吗 ？	可 以 把 微 粒 贷 取 消 了 吗	8656
0	多 久 还 贷	1 2 0 0 0 借 款 分 几 个 月 还 。	8657
0	查 资 格	微 粒 贷 优 惠 券 在 哪 里 领 取	8658
0	可 以 申 请 吗   没 有 微 粒 贷 帐 号	呵 呵 ， 叫 你 帮 我 开 通 下 ， 说 了 那 么 多 废 话	8659
1	如 何 更 改 手 机 号	以 前 手 机 号 换 了 怎 么 办	8660
0	怎 么 才 能 成 为 微 粒 贷 的 邀 请 客 人	为 什 么 不 给 我 开 通 微 粒 贷	8661
0	他 说 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 借 贷 款 ？	人 行 征 信 哪 里 查	8662
1	贷 款	我 要 贷 款	8663
1	一 万 的 话 ， 月 息 多 少	2 万 块 月 息 是 多 少	8664
1	你 好 ， 这 个 怎 么 算 利 息 ？ 能 贷 多 少 ？	利 息 咋 么 算	8665
1	邮 政 储 蓄 银 行 的 卡 不 能 绑 定 吗 ？	为 什 么 我 会 绑 定 失 败 ？	8666
1	如 何 更 改 验 证 手 机 号 码	如 何 更 改 预 留 手 机 号 码	8667
1	请 问 提 前 还 款 了 多 久 还 可 以 在 贷	提 前 还 款 以 后 ， 还 能 再 借 么	8668
1	你 好 ， 能 不 能 改 一 下 还 款 日 ？	能 否 更 改 还 款 日 期	8669
0	你 好 。 我 可 以 在 微 粒 贷 贷 款 嘛 。	你 好 ， 今 晨 的 贷 款 申 请 怎 么 没 有 回 复 ？	8670
1	借 贷 期 限	借 钱 的 期 限 一 年 可 以 吗	8671
0	到 了 还 款 日 没 有 扣 钱	还 款 日 当 天 存 钱 扣 款	8672
0	你 好 ， 我 的 微 粒 贷 已 经 还 清 。 我 需 要 一 个 贷 款 结 清 证 明 。	还 欠 多 少 ， 想 一 次 还 清	8673
1	哪 个 保 险 公 司 支 付 安 全 谁 保 障	你 们 这 里 是 手 机 银 行 、 安 全 保 正 吗 ？	8674
0	人 工	还 有 多 少 人	8675
1	不 能 用 于 投 资 吗	不 可 以 用 于 投 资 吗	8676
1	银 行 预 留 的 手 机 号 码 已 更 改	号 码 更 改	8677
1	我 的 微 信 怎 么 没 有 借 钱 的 提 示 呢	那 我 怎 么 提 示 都 是 没	8678
0	( ･ ิ ϖ ･ ิ ) っ 看 不 到	为 何 借 不 了 多 久 额 度	8679
1	1 万 利 息 一 天 是 5 元 是 吗	1 万 一 天 还 多 少 利 息 啊	8680
1	身 份 证 信 息 输 入 错 误 次 数 过 多 ， 无 法 借 钱	我 输 入 身 份 证 号 码 是 我 的 号 码 ， 却 说 输 入 错 误 次 数 过 多 ， 无 法 借 款 。	8681
0	我 卡 里 钱 足 够 还 ， 为 什 么 会 还 款 失 败 ？	下 个 月 全 额 还 款 有 利 息 吗 ？	8682
0	为 什 么 我 这 里 没 有 额 度 啊 ？ ？	一 直 无 法 看 到 授 信 额 度	8683
1	这 个 结 清 证 明 可 以 开 吗	请 问 ， 贷 款 结 清 ， 需 要 结 清 证 明 怎 么 提 供 ？	8684
0	借 款 可 以 提 前 还 完 款 吗 ？	提 前 还 清 会 有 利 息 么	8685
1	我 的 还 款 卡 丢 了 ， 怎 么 更 改	如 何 更 改 还 款 的 借 记 卡	8686
1	什 么 时 候 打 电 话 来 确 认	一 般 多 久 才 可 以 电 话 确 认	8687
0	一 直 按 时 还 款 ， 提 前 还 款 ， 怎 么 会 评 估 不 足	不 能 提 前 还 下 个 月 的 吗	8688
0	审 核 不 过 怎 么 回 事 ？	审 核 时 间	8689
0	一 万 元 一 个 月 利 息 要 多 少 ？	利 息 一 天 算 多 少	8690
0	开 通   我 想 开 通	如 何 开	8691
0	我 的 最 大 额 度 是 4 5 0 0 怎 么 回 事 ？	最 少 能 接 多 少 钱	8692
1	为 什 么 以 前 有 额 度 现 在 没 有 额 度 了 ？	为 什 么 有 邀 请 没 额 度	8693
0	一 个 月 还 清 5 0 0 0 多 少 利 息	你 们 的 利 息 不 对 哦	8694
1	亲 ～ 借 款 怎 么 取 消	不 借 了   不 要 打 来 了	8695
0	为 什 么 总 是 提 示 我 个 人 信 息 输 入 错 误 ， 明 明 是 对 的 呀	个 人 信 息 补 全	8696
0	你 好 ， 借 款 后 有 还 款 期 限 吗	你 好 ， 借 款 必 须 最 少 分 五 个 月 还 吗 ？	8697
1	如 何 还 款 / 可 爱	你 好 ， 前 天 我 在 你 们 那 里 借 了 4 0 0 0 0 块 钱 ， 借 期 1 0 个 月 ， 请 问 我 该 怎 样 还 款	8698
0	A P P 为 啥 下 载 不 了	下 载 A P P 就 可 以 了 吗	8699
1	可 以 取 现 金 吗	借 到 银 行 卡 的 钱 能 取 现 吗	8700
1	提 前 还 款 后 马 上 能 再 借 吗	提 前 还 款 还 可 以 借 款 吗 ？	8701
1	我 用 的 是 尾 号 1 5 9 1 手 机 操 作 的 借 款 ？ 为 什 么 验 证 码 发 我 以 前 的 手 机 号 里	我 更 换 了 银 行 预 留 手 机 号 码 ， 现 在 我 想 贷 款 ， 可 是 提 示 发 的 验 证 号 码 发 到 原 来 的 号 码 了 ， 请 问 如 何 更 改	8702
0	若 微 货 1 万 可 以 取 现 多 少 ？	这 个 贷 款 是 消 费 用 还 是 可 以 取 现 金 的 ？	8703
1	你 们 刚 才 电 话 打 过 来 我 按 错 了 没 接 到	电 话 打 来 ， 我 没 有 接 到	8704
1	1 8 号 是 还 款 日 ， 今 天 1 9 号 ， 还 没 有 收 到 扣 款 通 知	9 日 上 午 已 准 备 了 还 款 金 额 。 下 午 怎 么 没 收 到 扣 款 短 信 ？	8705
1	上 午 申 请 的 ， 到 现 在 都 没 有 收 到 电 话 确 认 ？	3 天 没 有 收 到 确 认 电 话 ， 是 什 么 情 况	8706
0	存 到 位 ， 可 以 扣 款	在 当 天 什 么 时 候 扣 款 。	8707
1	如 果 更 改 注 册 手 机 号 码	借 钱 后 修 改 手 机 号 码	8708
1	何 时 对 我 开 放	只 能 等 待 邀	8709
0	借 款 后 多 久 会 打 审 核 电 话	为 什 么 借 款 后 电 话 还 不 确 认 ？	8710
0	多 次 借 款	我 已 经 借 过 了 ， 还 想 再 借 点	8711
0	多 久 会 提 升 额 度 一 次 呢	0 . 0 5 % 等 于 借 一 百 块 钱 一 天 多 少 利 息 啊	8712
0	下 个 月 全 额 还 款 有 利 息 吗 ？	为 什 么 不 能 提 前 还 款 了 ？	8713
1	我 可 以 借 钱 吗	现 在 能 不 能 贷 款	8714
1	可 以 出 示 结 清 证 明 吗 ？	贷 款 结 清	8715
1	' 看 不 到 微 粒 贷 图 标	: 为 什 么 我 微 信 钱 包 没 有 微 粒 贷	8716
1	借 款 失 败 。 为 什 么 说 我 电 话 未 接 通	借 款 失 败 原 因 是 什 么 ？	8717
0	2 ， 为 什 么 不 能 出 现 在 钱 包 中	从 哪 贷	8718
0	1 综 合 评 估 未 通 什 么 意 思 ？	无 法 借 钱 是 什 么 原 因	8719
1	为 什 么 不 给 我 开 通	为 什 么 没 有	8720
0	我 想 关 闭 微 粒 贷 功 能 。	我 申 请 了 微 粒 贷 。 可 现 在 不 需 要 了 ， 怎 样 取 消	8721
1	不 符 合 怎 么 办	不 符 合 借 款 要 求	8722
1	1 : 如 何 获 取 优 惠 券	优 惠 券 怎 么 领 取	8723
1	为 什 么 我 的 扣 款 失 败	下 午 5 点 扣 款 失 败 怎 么 办 ！ 金 额 足 够 ！	8724
0	电 话 没 接 到 多 久 能 在 打	申 请 后 没 接 到 电 话 ， 但 是 收 到 短 信 说 电 话 未 接 听	8725
1	可 以 提 现 还 信 用 卡 吗	你 好 ， 借 款 不 能 用 于 什 么 ？	8726
0	你 好 ， 我 想 减 少 我 微 粒 贷 的 贷 款 额 度	额 度 是 否 可 以 降 低	8727
1	1 : 看 不 到 微 粒 货 图 标	1 . 看 不 到 微 粒 贷 标 记	8728
0	A P P 下 载 链 接	我 的 银 行 的 A P P 怎 么 下 载	8729
0	快 点 邀 请 哟	不 是 邀 请 人 就 没 有 对 吗	8730
1	帮 我 开 通	可 以 开 通 微 粒 贷 吗	8731
1	微 信 钱 包 木 有 微 粒 贷 功 能 ？	你 好   我 的 微 信 怎 么 没 有 微 粒 贷 款	8732
1	可 以 把 微 粒 贷 取 消 了 吗	取 消 微 贷	8733
1	怎 么 我 手 机 里 面 没 有 微 粒 贷	怎 么 没 看 见 微 粒 贷 呢 ？	8734
0	工 行 网 众 银 行 卡 有 限 额 吗	微 众 卡 的 转 出 额 度 为 多 少	8735
0	如 何 体 升 额 度	怎 么 没 有 升 额 度	8736
0	要 准 备 资 料 吗 ？	有 风 险 吗	8737
1	突 然 登 录 不 了 ， 怎 么 回 事 ？	为 何 平 台 登 录 不 了 ？	8738
0	这 个 余 额 一 直 是 2 0 0 0 元 吗	申 请 额 度	8739
0	内 外 部 综 合 评 分 是 什 么 意 思	怎 么 样 才 能 让 评 分 足	8740
1	我 是 六 点 存 入 的 ， 现 在 还 没 有 自 动 扣 除	没 有 扣 款	8741
1	可 以 取 现 金 吗	我 想 问 下 ， 这 个 借 款 可 以 提 现 吗	8742
1	什 么 时 候 会 邀 请 我 使 用 微 粒 贷	不 能 人 工 邀 请 吗	8743
1	还 款 以 后 怎 么 证 明 已 还 清	还 清 借 款 能 够 开 具 结 清 证 明 吗 ？	8744
1	请 问 我 借 八 仟 元 ， 每 月 连 本 带 息 还 多 少	你 好 我 额 度 可 以 借 款 3 2 0 0 0 。 但 是 我 只 要 3 0 0 0 0 万 ， 预 期 2 个 月 左 右 ， 请 问 手 续 费 多 少 钱 ？	8745
1	给 银 行 的 还 款 完 结 证 明	还 款 以 后 怎 么 证 明 已 还 清	8746
1	我 想 换 手 机 号	如 何 更 改 验 证 手 机 号 码	8747
1	审 核 不 通 过 是 怎 么 回 事	系 统 显 示 我 没 有 通 过 审 核 要 求 是 什 么 意 思 ？	8748
0	一 会 儿 电 话 审 核 还 是 明 天 ？	一 般 要 多 久 才 能 知 道 是 否 通 过	8749
1	、 怎 么 开 通 微 粒 贷	咋 样 申 请	8750
0	为 什 么 借 钱 说 有 电 话 来 ， 一 个 小 时 还 没 来	你 好 现 在 可 以 再 次 拨 打 我 的 电 话	8751
0	一 次 还 完 可 以 吗	我 提 前 还 款 了 。 为 什 么 额 度 没 长	8752
0	为 何 借 款 一 直 未 通 过 ？ 需 求 是 什 么	为 什 么 会 申 请 失 败 ？	8753
1	你 们 什 么 银 行 支 持	那 家 银 行 也 可 以 吗	8754
0	我 想 问 什 么 时 候 会 再 打 电 话 过 来 呢 ？	借 款 需 要 多 长 时 间 审 核	8755
1	多 笔 借 款 他 利 息 怎 么 算 ？	我 说   多 笔 贷 款 怎 么 算 利 息	8756
1	你 好 ！ 还 款 日 期 能 改 吗 ？	还 款 日 期 可 以 推 迟 么 ！ 工 资 每 月 1 5 号 发 ！ 还 款 日 期 可 以 定 在 1 6 号 么	8757
1	审 核 不 过 怎 么 回 事 ？	系 统 显 示 我 没 有 通 过 审 核 要 求 是 什 么 意 思 ？	8758
0	开 通 了 为 什 么 借 不 到 钱	为 什 么 我 微 信 没 有 借 款 功 能	8759
1	深 圳 农 村 商 业 银 行 能 支 持 吗	请 问 支 持 的 银 行 有 哪 些 ？	8760
1	显 示 您 未 满 足 微 众 银 行 审 批 要 求 是 怎 么 回 事 ？	你 好   它 显 示 我 未 满 足 审 批 要 求 是 什 么 意 思 ？	8761
1	不 是 说 借 款 1 5 分 钟 就 到 账 吗 ？ 怎 么 现 在 还 没 有 回 音 呢 ！	一 个 小 时 了 还 没 到 账	8762
1	为 什 么 总 是 提 示 我 个 人 信 息 输 入 错 误 ， 明 明 是 对 的 呀	刚 才 信 息 填 错 了 就 不 能 用 了 嘛 ？	8763
1	2 2 0 0 0 的 利 息 是 多 少	利 息 如 何 算	8764
0	之 前 绑 定 的 银 行 卡 丢 了	Q Q 绑 定	8765
0	我 想 问 下 ， 如 果 提 前 还 款 ， 利 息 怎 么 计 ？	提 前 还 款   额 度 会 即 时 回 复 吗	8766
1	为 什 么 到 还 款 期 了 ， 没 有 自 动 从 银 行 扣 款 呢 ？	不 扣 款 今 天 ？	8767
1	借 1 万 一 天 多 少 钱 利 息 啊	怎 么 计 利 息	8768
0	交 钱 分 1 0 期 还   在 第 五 个 月 提 前 还 清 的 利 息 怎 么 算	你 好 ， 如 果 我 提 前 把 款 项 还 清 ， 利 息 怎 么 算 呢	8769
0	以 前 有 微 粒 贷 ！ 目 前 打 算 还 款 ！ 微 粒 贷 不 见 了	微 粒 贷 图 标 出 现 一 会 又 消 失 了	8770
1	怎 样     取 消 借 款	我 在 支 付 宝 能 借 到 了 ， 不 需 要 电 话	8771
1	为 什 么 我 的 条 件 通 不 过	为 什 么 突 然 说 我 的 评 估 未 通 过     我 当 前 没 有 欠 款 啊	8772
1	不 符 合 条 件	为 什 么 我 没 有 通 过 审 批 啊 …	8773
0	Q Q 钱 包 怎 么 申 请 微 粒 贷 ？	满 足 什 么 样 的 条 件 才 能 开 通 微 粒 贷 ？	8774
1	取 消 我 的 微 粒 贷	如 何 关 闭 微 粒 贷 额 度	8775
0	开 具 证 明	已 经 还 完 贷 款 ， 怎 么 开 结 清 证 明	8776
1	如 何 更 改 还 款 的 借 记 卡	如 何 改 银 行 卡 还 款	8777
1	苹 果 手 机 为 何 不 能 借 款	苹 果 手 机 都 不 能 用	8778
0	身 份 信 息 输 入 错 误 次 数 过 多 无 法 借 钱	借 款 失 败 怎 么 解 决 呢	8779
0	2 : 如 何 借 款	去 那 里 找 微 粒 贷	8780
1	1 综 合 评 估 未 通 过	1 综 合 评 估 未 通 什 么 意 思 ？	8781
1	为 什 么 微 众 银 行 目 前 不 能 绑 定 招 行 卡 … …	为 什 么 我 招 行 的 储 蓄 卡 绑 定 不 了 ？	8782
0	一 万 元 每 天 多 少 钱 利 息	你 们 银 行 的 存 款 利 率 是 多 少 ？ ！	8783
1	卡 里 有 钱 ， 还 款 失 败 ， 刚 才 用 微 信 还 款 ， 还 提 醒 还 款 失 败 ， 这 是 为 什 么 ？	充 足 还 款 失 败	8784
1	借 款 6 0 0 0 元 利 息 是 多 少	利 息 是 按 天 计 算 还 是 按 月 计 算 ？	8785
1	怎 么 绑 定 ，	你 好     我 绑 定 的 卡 挂 失 了       要 重 新 绑 一 张	8786
1	手 机 又 登 陆 不 上 了	新 版 a P P 不 能 登 陆 阿	8787
1	为 什 么 还 款 不 支 持 零 钱	能 用 零 钱 还 款 么	8788
0	我 今 天 还 款 ！ 现 在 卡 里 钱 不 够 ！ 今 天 中 午 还 上 算 逾 期 吗	你 好 ， 我 卡 上 明 明 留 了 钱 的 ， 也 没 扣 款 ， 说 我 逾 期 了 ， 急 ， 在 线 等	8789
1	怎 样     取 消 借 款	电 话 接 不 到 是 不 是 可 以 取 消 借 款	8790
0	还 清 了 是 不 是 马 上 可 以 贷	还 欠 多 少 ， 想 一 次 还 清	8791
1	不 好 意 思 ， 刚 刚 去 洗 澡 了 ， 没 接 到 电 话	一 个 半 小 时 前 微 粒 贷 打 电 话 没 接 到 ， 下 次 多 久 才 再 次 打 电 话 呢	8792
1	我 提 前 还 款 了 还 能 借 吗	我 提 前 还 款 了 是 不 是 又 可 以 借	8793
0	何 時 邀 我	我 想 问 下 跳 转 页 面 一 直 不 行 ， 什 么 原 因	8794
0	什 么 时 候 开 放	1 5 号 自 助 扣 的 ， 怎 么 没 有	8795
0	什 么 时 候 可 以 收 到 借 款 钱	什 么 时 候 还 可 以 再 借	8796
1	额 度   账 单	借 个 月 分 期 还 账 单	8797
0	微 众 卡 转 出 限 额	用 微 粒 货 有 没 有 年 龄 限 制 必 须 十 八 岁 以 上	8798
0	请 问 我 怎 么 开 不 了 微 粒 贷	我 输 入 的 资 料 都 是 正 确 的 ， 为 什 么 总 说 不 符 开 户 失 败 ？	8799
0	今 晚 上 微 众 银 行 A P P ， 我 一 直 打 不 开 啊 ， 是 怎 么 回 事 呢 ？	微 众 银 行 A p p 今 天 早 上 不 能 登 录 ？	8800
